order,expected_use_time
8380,137.27014
8381,162.81113
8382,507.01996
8383,534.13763
8384,899.89325
8385,192.59465
8386,311.84747
8387,242.35384
8388,491.71967
8389,294.77713
8390,1372.9551
8391,142.44945
8392,120.71354
8393,55.983154
8394,534.82764
8395,536.37
8396,487.8212
8397,301.30753
8398,1060.1095
8399,118.8333
8400,161.71207
8401,151.88132
8402,239.20746
8403,470.55032
8404,278.06186
8405,518.7052
8406,347.86057
8407,483.70642
8408,306.87177
8409,360.99863
8410,319.0444
8411,219.30154
8412,542.157
8413,819.4054
8414,1038.8057
8415,56.375576
8416,502.2474
8417,675.7756
8418,361.10184
8419,191.64206
8420,261.39743
8421,450.12573
8422,572.60565
8423,228.36734
8424,284.97992
8425,474.28403
8426,536.7952
8427,198.41656
8428,263.36832
8429,200.80379
8430,481.84863
8431,193.543
8432,290.54297
8433,420.36838
8434,455.11206
8435,274.25998
8436,312.28976
8437,458.90933
8438,794.80817
8439,95.47176
8440,560.44824
8441,438.72382
8442,850.986
8443,89.14996
8444,591.26886
8445,332.07422
8446,1048.8795
8447,398.66626
8448,413.62888
8449,647.2822
8450,397.8173
8451,650.6122
8452,1012.70526
8453,64.89523
8454,467.8725
8455,670.7354
8456,910.31067
8457,521.52875
8458,590.88824
8459,547.3014
8460,808.6243
8461,131.41405
8462,460.243
8463,489.4939
8464,665.71576
8465,276.8957
8466,332.9762
8467,45.778103
8468,210.68597
8469,379.9602
8470,342.36313
8471,396.193
8472,375.76083
8473,367.40637
8474,549.63116
8475,533.9638
8476,435.50613
8477,465.93686
8478,777.27026
8479,44.302914
8480,478.5582
8481,278.6883
8482,236.71388
8483,440.77075
8484,227.7295
8485,391.52548
8486,257.71075
8487,345.83105
8488,253.82509
8489,-3.1475663
8490,-4.8420897
8491,-2.79922
8492,258.0793
8493,370.8597
8494,374.81274
8495,210.89624
8496,271.6365
8497,170.48178
8498,400.14847
8499,228.35246
8500,381.80832
8501,115.16585
8502,449.04123
8503,345.66336
8504,343.11685
8505,597.92334
8506,864.99634
8507,958.5291
8508,358.96664
8509,27.241373
8510,354.85184
8511,365.74915
8512,749.2988
8513,390.364
8514,497.92264
8515,220.82043
8516,98.85196
8517,538.41644
8518,536.9562
8519,766.44727
8520,844.51495
8521,27.111021
8522,270.0677
8523,594.8629
8524,507.23383
8525,525.962
8526,715.4633
8527,431.71054
8528,1023.7013
8529,284.6333
8530,458.96274
8531,425.99146
8532,897.0425
8533,416.67896
8534,493.13397
8535,214.9573
8536,386.4977
8537,23.865494
8538,318.69638
8539,346.0221
8540,611.8852
8541,458.6821
8542,252.40915
8543,358.94336
8544,837.25726
8545,134.44987
8546,133.11024
8547,129.63777
8548,643.05334
8549,224.8029
8550,292.71017
8551,369.54388
8552,1158.7418
8553,189.2656
8554,195.16928
8555,284.06717
8556,412.48132
8557,305.33597
8558,268.57947
8559,125.55149
8560,726.25635
8561,477.05905
8562,319.11783
8563,351.76956
8564,570.1008
8565,196.93118
8566,405.55347
8567,252.93414
8568,470.19724
8569,353.0338
8570,289.64236
8571,319.9015
8572,407.9167
8573,260.6204
8574,330.99213
8575,309.74786
8576,411.58685
8577,541.2517
8578,396.86703
8579,420.9886
8580,553.56665
8581,30.922127
8582,431.6658
8583,305.19363
8584,440.2144
8585,303.73654
8586,735.4219
8587,406.30563
8588,499.95462
8589,430.06555
8590,394.19534
8591,268.87955
8592,316.6162
8593,605.04407
8594,816.9286
8595,-8.65235
8596,505.40573
8597,541.77094
8598,635.668
8599,309.35626
8600,306.34763
8601,488.1352
8602,698.964
8603,249.67851
8604,2.963645
8605,252.86993
8606,385.8342
8607,422.024
8608,386.63843
8609,429.24066
8610,896.40497
8611,176.73393
8612,299.60925
8613,506.6741
8614,1070.4525
8615,242.17685
8616,188.73755
8617,156.95837
8618,204.46953
8619,624.20905
8620,248.04669
8621,468.48065
8622,740.0244
8623,30.248682
8624,320.6646
8625,603.1232
8626,961.28973
8627,292.1395
8628,263.43396
8629,346.3841
8630,500.16428
8631,447.6422
8632,739.643
8633,276.107
8634,310.7718
8635,36.2291
8636,197.62839
8637,58.131832
8638,926.58453
8639,200.33386
8640,178.71014
8641,699.22394
8642,264.83533
8643,563.47015
8644,1259.8993
8645,15.972668
8646,510.17194
8647,457.22488
8648,645.7327
8649,8.978883
8650,289.8424
8651,720.26807
8652,591.1064
8653,320.4197
8654,329.94775
8655,274.42007
8656,316.3009
8657,26.591806
8658,390.11057
8659,347.64252
8660,604.3349
8661,215.19351
8662,363.64993
8663,260.60864
8664,629.3963
8665,432.08582
8666,609.2043
8667,32.66647
8668,515.2263
8669,98.39552
8670,340.85214
8671,340.11246
8672,342.31555
8673,208.27788
8674,572.6242
8675,352.25946
8676,719.83655
8677,46.656143
8678,406.01868
8679,314.40613
8680,1018.6752
8681,265.8017
8682,340.15353
8683,403.67682
8684,312.77216
8685,275.57874
8686,785.03845
8687,346.39078
8688,466.65875
8689,368.25824
8690,378.36844
8691,558.7383
8692,724.229
8693,410.4284
8694,364.5167
8695,425.48743
8696,526.1279
8697,331.15424
8698,740.2874
8699,321.02484
8700,504.59808
8701,350.588
8702,755.9196
8703,584.00507
8704,671.9478
8705,304.11606
8706,11.6417055
8707,347.80106
8708,711.0665
8709,548.60767
8710,727.22125
8711,641.56915
8712,403.61646
8713,413.29745
8714,1077.6061
8715,17.196577
8716,137.67241
8717,83.1194
8718,457.58026
8719,458.7844
8720,280.18646
8721,192.32318
8722,352.52832
8723,33.26961
8724,274.24243
8725,335.33554
8726,824.6861
8727,190.56071
8728,365.08575
8729,435.17194
8730,101.1339
8731,460.27676
8732,675.6217
8733,368.66876
8734,292.5386
8735,605.8597
8736,342.4648
8737,15.610967
8738,395.25363
8739,257.84634
8740,255.59521
8741,32.24553
8742,162.58913
8743,214.0468
8744,255.08641
8745,441.37915
8746,306.87402
8747,364.41977
8748,387.79773
8749,274.85617
8750,228.32668
8751,252.51326
8752,245.71516
8753,344.71313
8754,248.96948
8755,319.50626
8756,940.63104
8757,245.8035
8758,730.5918
8759,182.95729
8760,942.70355
8761,306.28732
8762,80.180855
8763,670.1754
8764,301.55798
8765,437.28983
8766,930.96454
8767,29.700422
8768,16.455225
8769,396.31274
8770,484.23038
8771,508.0318
8772,712.1109
8773,7.4850802
8774,434.29535
8775,299.0321
8776,502.34314
8777,227.68398
8778,257.25613
8779,285.20816
8780,383.08768
8781,580.32367
8782,760.95404
8783,366.2915
8784,430.85696
8785,397.21637
8786,674.08936
8787,250.48003
8788,310.8965
8789,506.12073
8790,720.9551
8791,231.33516
8792,379.24356
8793,482.4806
8794,783.1085
8795,40.54489
8796,398.75098
8797,379.3937
8798,386.13794
8799,462.57108
8800,527.13007
8801,142.62029
8802,114.62714
8803,625.08734
8804,945.7832
8805,237.00775
8806,566.7492
8807,684.0987
8808,768.494
8809,37.526524
8810,374.56335
8811,367.4575
8812,851.6261
8813,14.729739
8814,299.40314
8815,36.75455
8816,346.73163
8817,413.47296
8818,237.62552
8819,256.43976
8820,464.5772
8821,275.84653
8822,358.0083
8823,586.25287
8824,1116.7267
8825,367.002
8826,374.38647
8827,451.52844
8828,618.4531
8829,347.83
8830,365.84732
8831,75.50892
8832,433.5365
8833,272.21567
8834,642.89526
8835,343.62903
8836,885.9942
8837,116.97926
8838,249.44429
8839,505.9324
8840,586.2415
8841,89.32242
8842,344.49603
8843,447.06476
8844,609.9868
8845,367.33664
8846,569.9632
8847,396.51218
8848,1217.1459
8849,372.53003
8850,112.958
8851,790.6627
8852,491.19824
8853,416.82382
8854,841.1753
8855,48.762264
8856,474.5996
8857,364.2939
8858,1250.4941
8859,251.60094
8860,233.9977
8861,244.9649
8862,331.03635
8863,249.04027
8864,347.08383
8865,333.0733
8866,500.90097
8867,387.05377
8868,981.637
8869,16.205248
8870,297.14017
8871,448.82825
8872,326.52386
8873,427.8912
8874,998.5414
8875,31.094643
8876,383.48526
8877,532.0846
8878,936.77545
8879,250.46645
8880,322.16327
8881,327.5788
8882,1350.8846
8883,24.226397
8884,24.226397
8885,861.4246
8886,508.33536
8887,311.98853
8888,1260.1505
8889,55.232124
8890,550.0189
8891,450.69974
8892,609.1165
8893,46.60917
8894,464.88705
8895,397.3897
8896,587.49176
8897,558.12805
8898,663.93243
8899,723.77936
8900,765.5713
8901,82.4762
8902,337.77
8903,567.7199
8904,828.9343
8905,327.44153
8906,499.89197
8907,596.8273
8908,971.72766
8909,361.84985
8910,376.44907
8911,363.5682
8912,554.1884
8913,226.63464
8914,469.65988
8915,293.72882
8916,1026.6836
8917,290.02264
8918,69.295265
8919,235.77989
8920,378.3353
8921,272.4588
8922,213.31252
8923,320.8561
8924,744.7005
8925,200.90135
8926,257.59302
8927,87.405914
8928,415.3076
8929,-6.0171747
8930,296.1297
8931,306.38895
8932,478.10626
8933,230.82642
8934,569.2447
8935,772.044
8936,663.7178
8937,251.69843
8938,456.64832
8939,291.1877
8940,508.47006
8941,352.3058
8942,336.11545
8943,238.08774
8944,523.57306
8945,52.291584
8946,43.513836
8947,226.63776
8948,298.82364
8949,360.32443
8950,944.6834
8951,19.16713
8952,31.79584
8953,380.1072
8954,167.67151
8955,475.10785
8956,809.6978
8957,363.4238
8958,258.8136
8959,318.9968
8960,509.03787
8961,460.90567
8962,292.06076
8963,451.8398
8964,21.3857
8965,15.238263
8966,21.3857
8967,463.68832
8968,26.339079
8969,256.83655
8970,310.8436
8971,259.82858
8972,358.2507
8973,365.7297
8974,500.66
8975,261.1059
8976,29.213346
8977,371.6255
8978,253.5666
8979,366.05078
8980,326.3747
8981,455.58743
8982,823.2027
8983,286.87134
8984,430.83835
8985,671.52057
8986,773.11804
8987,561.227
8988,560.2224
8989,90.86692
8990,420.3703
8991,350.7559
8992,294.12692
8993,283.4723
8994,300.15076
8995,741.9759
8996,467.0418
8997,85.57177
8998,474.97937
8999,557.9861
9000,916.14685
9001,388.78403
9002,451.70032
9003,286.94272
9004,481.05948
9005,134.78786
9006,549.4598
9007,359.51782
9008,433.1896
9009,317.31448
9010,23.066528
9011,410.02924
9012,379.07593
9013,507.31174
9014,505.1603
9015,374.57974
9016,456.6136
9017,182.9801
9018,829.6077
9019,20.119963
9020,178.03883
9021,526.6858
9022,424.13644
9023,457.78232
9024,513.9785
9025,193.45047
9026,394.93655
9027,45.971394
9028,435.95563
9029,468.4863
9030,481.99536
9031,102.73618
9032,363.59708
9033,398.7584
9034,673.30396
9035,290.1949
9036,291.42728
9037,423.56982
9038,771.97205
9039,321.4737
9040,498.96573
9041,275.33563
9042,525.79565
9043,350.48337
9044,565.761
9045,461.22897
9046,71.88072
9047,85.24545
9048,176.85301
9049,234.13092
9050,376.36096
9051,246.17123
9052,429.32663
9053,409.76248
9054,425.63492
9055,366.5128
9056,494.4777
9057,296.66052
9058,574.6077
9059,168.70665
9060,184.16446
9061,175.1826
9062,490.13132
9063,86.80336
9064,89.096375
9065,404.84177
9066,368.21445
9067,430.00308
9068,368.673
9069,700.40027
9070,616.98114
9071,373.37555
9072,403.18494
9073,420.1725
9074,161.08395
9075,517.2429
9076,360.31525
9077,464.20728
9078,782.45917
9079,86.03409
9080,553.1524
9081,432.9906
9082,540.71045
9083,183.74438
9084,341.69122
9085,253.29535
9086,464.35303
9087,309.18417
9088,586.5153
9089,34.952423
9090,393.7689
9091,402.08603
9092,874.1668
9093,485.47025
9094,599.91907
9095,368.08667
9096,348.11026
9097,592.8884
9098,790.58826
9099,251.88853
9100,286.54068
9101,513.7431
9102,866.8529
9103,116.53357
9104,399.6633
9105,485.31494
9106,884.31165
9107,285.54077
9108,375.30267
9109,671.2362
9110,917.4113
9111,18.063797
9112,100.10904
9113,343.1074
9114,391.80237
9115,397.86456
9116,900.5947
9117,235.9621
9118,798.1564
9119,42.61962
9120,626.72253
9121,284.767
9122,255.92033
9123,348.61984
9124,442.8966
9125,244.69287
9126,780.5345
9127,213.81589
9128,580.14044
9129,587.8338
9130,771.344
9131,371.2842
9132,386.04056
9133,272.45953
9134,401.0701
9135,13.762251
9136,372.05777
9137,413.17892
9138,1104.6506
9139,196.4811
9140,37.24529
9141,729.8749
9142,544.3948
9143,390.63086
9144,1137.4099
9145,329.70013
9146,297.275
9147,250.01317
9148,305.09964
9149,331.0276
9150,274.78714
9151,153.50609
9152,889.1872
9153,-0.03691852
9154,389.64917
9155,411.9804
9156,408.2141
9157,340.1771
9158,476.08902
9159,315.93896
9160,311.13983
9161,377.78592
9162,530.4755
9163,493.67624
9164,517.8005
9165,338.8152
9166,530.946
9167,66.59106
9168,112.849846
9169,650.0298
9170,352.15176
9171,878.1986
9172,736.2281
9173,381.07858
9174,478.2818
9175,357.09964
9176,599.6364
9177,470.06213
9178,311.36005
9179,720.2495
9180,546.5806
9181,512.85455
9182,699.88196
9183,284.81497
9184,468.14935
9185,723.29877
9186,933.2833
9187,511.08017
9188,332.58618
9189,290.35715
9190,443.88776
9191,356.93256
9192,272.10583
9193,385.2136
9194,424.60303
9195,131.01953
9196,753.7355
9197,495.80685
9198,39.39612
9199,489.54645
9200,405.71387
9201,252.84674
9202,387.99493
9203,353.13855
9204,289.75253
9205,376.3835
9206,39.69252
9207,84.045166
9208,450.33817
9209,16.193077
9210,272.26553
9211,320.32657
9212,576.9769
9213,293.3174
9214,488.68488
9215,270.13428
9216,388.10648
9217,398.79663
9218,464.0777
9219,442.34344
9220,80.25249
9221,502.8596
9222,34.689663
9223,450.51025
9224,428.1571
9225,250.81029
9226,354.36438
9227,351.45483
9228,297.57187
9229,476.47086
9230,434.72205
9231,405.1988
9232,327.12906
9233,476.07654
9234,479.50348
9235,15.2372675
9236,244.22873
9237,194.44588
9238,385.24124
9239,328.94385
9240,410.68018
9241,592.68915
9242,749.4379
9243,268.88205
9244,393.3733
9245,241.62825
9246,577.02655
9247,405.34442
9248,941.2599
9249,-12.452679
9250,165.21559
9251,571.5652
9252,255.56839
9253,294.4042
9254,916.7239
9255,12.756852
9256,268.93655
9257,335.15588
9258,316.01727
9259,269.44992
9260,822.181
9261,-20.515608
9262,639.57135
9263,284.61005
9264,902.6247
9265,275.61035
9266,473.22018
9267,519.2521
9268,775.11786
9269,69.97433
9270,448.4212
9271,489.95908
9272,806.5588
9273,17.262665
9274,17.262665
9275,593.05945
9276,411.5111
9277,384.25528
9278,1244.6495
9279,10.656627
9280,452.3279
9281,469.25888
9282,456.15536
9283,499.28375
9284,1290.5817
9285,554.5108
9286,482.4643
9287,366.2286
9288,782.3483
9289,438.81808
9290,815.36145
9291,99.16204
9292,243.63713
9293,641.3642
9294,342.132
9295,430.83432
9296,1333.4982
9297,276.0896
9298,264.4064
9299,50.90812
9300,616.64325
9301,678.39984
9302,725.9711
9303,251.01233
9304,830.12
9305,48.026848
9306,129.60432
9307,440.53625
9308,660.10223
9309,303.2351
9310,246.26903
9311,265.70413
9312,465.5674
9313,35.67614
9314,42.12989
9315,349.39453
9316,252.45139
9317,205.4013
9318,548.8524
9319,54.26416
9320,64.05505
9321,366.468
9322,435.09695
9323,469.04202
9324,534.3819
9325,51.334324
9326,62.109287
9327,336.43893
9328,298.68958
9329,390.0677
9330,531.32654
9331,41.665833
9332,32.937057
9333,184.44775
9334,552.766
9335,900.3817
9336,481.26834
9337,41.328133
9338,330.43967
9339,344.92853
9340,847.4506
9341,125.67159
9342,421.8704
9343,443.80157
9344,1251.5826
9345,444.59412
9346,560.6114
9347,536.12134
9348,694.5622
9349,299.56912
9350,448.4282
9351,284.0521
9352,817.5277
9353,46.980225
9354,46.980225
9355,298.87567
9356,97.54792
9357,324.8792
9358,178.76874
9359,246.32191
9360,778.60645
9361,293.14932
9362,376.6856
9363,49.275387
9364,118.48617
9365,579.3395
9366,313.7944
9367,299.88666
9368,602.1617
9369,110.51418
9370,317.0476
9371,419.28677
9372,1089.1633
9373,80.82011
9374,301.95
9375,566.4375
9376,312.7506
9377,232.73363
9378,502.1037
9379,230.87769
9380,514.75586
9381,71.27592
9382,95.0775
9383,101.691444
9384,250.31357
9385,473.2906
9386,230.5847
9387,429.1965
9388,897.13293
9389,422.3581
9390,104.13317
9391,102.73634
9392,231.38254
9393,225.77385
9394,402.74872
9395,140.52963
9396,714.17377
9397,326.2341
9398,472.49933
9399,281.52417
9400,265.54642
9401,298.45892
9402,215.55861
9403,239.6255
9404,476.58176
9405,292.92117
9406,808.63336
9407,93.574745
9408,276.36633
9409,416.89807
9410,734.9949
9411,310.98267
9412,417.49377
9413,143.7424
9414,451.57693
9415,385.28845
9416,353.90317
9417,312.84332
9418,434.0399
9419,695.13336
9420,382.98547
9421,288.9261
9422,526.4522
9423,292.21338
9424,472.21277
9425,368.55997
9426,452.52594
9427,271.65143
9428,455.41562
9429,174.68605
9430,178.4775
9431,577.1334
9432,823.29095
9433,146.41356
9434,343.33167
9435,442.54138
9436,633.33984
9437,361.06308
9438,585.9682
9439,348.38235
9440,888.0108
9441,445.97955
9442,438.7358
9443,15.418268
9444,15.773127
9445,301.01675
9446,229.28436
9447,-3.7796845
9448,437.46783
9449,454.3126
9450,778.6233
9451,465.96387
9452,205.20006
9453,190.475
9454,254.79814
9455,4.9761157
9456,499.02222
9457,128.39056
9458,376.01813
9459,453.23697
9460,877.26825
9461,492.00076
9462,376.47635
9463,72.44907
9464,126.76153
9465,370.77393
9466,379.11743
9467,489.1311
9468,561.21484
9469,208.441
9470,254.1365
9471,372.3851
9472,400.73206
9473,372.64337
9474,815.6902
9475,280.22556
9476,369.31778
9477,40.27183
9478,458.65018
9479,516.7445
9480,810.3391
9481,286.95267
9482,298.99918
9483,193.13785
9484,324.87207
9485,264.72363
9486,464.05136
9487,579.0881
9488,723.4387
9489,162.03333
9490,392.93878
9491,289.81567
9492,407.73026
9493,270.26767
9494,383.97836
9495,243.27853
9496,800.4605
9497,391.48376
9498,478.53497
9499,399.57553
9500,762.60254
9501,277.30814
9502,382.7992
9503,388.42502
9504,645.0771
9505,81.56077
9506,96.08024
9507,469.72293
9508,803.442
9509,15.225624
9510,343.83453
9511,420.2891
9512,758.9086
9513,118.82923
9514,434.54788
9515,391.4816
9516,358.1977
9517,17.125639
9518,375.13525
9519,58.460083
9520,276.88528
9521,293.16248
9522,442.21072
9523,348.97656
9524,276.55844
9525,344.1594
9526,237.41553
9527,352.92377
9528,402.9341
9529,307.47873
9530,131.12654
9531,23.434006
9532,23.434006
9533,404.08475
9534,143.00252
9535,300.0566
9536,394.80823
9537,314.46384
9538,251.60648
9539,314.21722
9540,421.6545
9541,276.65778
9542,236.24419
9543,340.4469
9544,452.71594
9545,367.46454
9546,435.19977
9547,379.14655
9548,704.31323
9549,333.8295
9550,344.0764
9551,96.40926
9552,910.2222
9553,556.8038
9554,556.76184
9555,263.94376
9556,711.14343
9557,352.87982
9558,360.5324
9559,406.48807
9560,710.14386
9561,284.88156
9562,614.4523
9563,312.61456
9564,488.91214
9565,160.02892
9566,403.45676
9567,394.94827
9568,333.97543
9569,306.45993
9570,287.17856
9571,404.05518
9572,271.5862
9573,835.1042
9574,778.18677
9575,456.27966
9576,483.19324
9577,234.39168
9578,226.93062
9579,418.84943
9580,869.7039
9581,29.808567
9582,480.91458
9583,44.276714
9584,620.20953
9585,139.5886
9586,362.7188
9587,136.36208
9588,314.26236
9589,331.72763
9590,489.81488
9591,511.9643
9592,842.2868
9593,268.33325
9594,426.65176
9595,175.54396
9596,925.6589
9597,498.98907
9598,734.2589
9599,71.49395
9600,413.37015
9601,409.9433
9602,975.1174
9603,74.026596
9604,591.81946
9605,437.91028
9606,550.6937
9607,213.87805
9608,217.96503
9609,155.42763
9610,447.92715
9611,289.34534
9612,155.49173
9613,190.03166
9614,442.4143
9615,278.21005
9616,441.4251
9617,301.57748
9618,276.15308
9619,316.28967
9620,733.13745
9621,17.540352
9622,191.93565
9623,290.1833
9624,162.59254
9625,374.51074
9626,359.12784
9627,179.63171
9628,1034.2598
9629,349.87756
9630,447.00372
9631,523.2368
9632,886.124
9633,214.94244
9634,406.2809
9635,467.8447
9636,1501.5315
9637,30.361685
9638,26.2819
9639,30.361685
9640,8.998493
9641,329.752
9642,540.7242
9643,762.5585
9644,427.44827
9645,343.73526
9646,373.3306
9647,115.36524
9648,401.207
9649,318.18564
9650,310.39163
9651,253.58968
9652,780.0307
9653,263.79526
9654,515.3573
9655,444.20416
9656,707.1573
9657,43.712452
9658,387.48575
9659,329.3154
9660,557.18744
9661,352.81668
9662,736.3206
9663,247.29579
9664,458.37595
9665,382.3691
9666,300.9652
9667,460.18304
9668,182.02504
9669,371.1718
9670,718.0913
9671,-4.8758755
9672,463.51483
9673,280.53217
9674,955.16876
9675,289.095
9676,612.9086
9677,360.8006
9678,803.967
9679,-21.99957
9680,322.50546
9681,562.6833
9682,439.40305
9683,292.71783
9684,630.3554
9685,191.89368
9686,286.0745
9687,157.00575
9688,227.68204
9689,282.20386
9690,220.01155
9691,111.910545
9692,738.7777
9693,251.79099
9694,327.5112
9695,183.86162
9696,220.08165
9697,520.17163
9698,276.15234
9699,-15.962184
9700,609.5272
9701,91.4796
9702,320.49405
9703,347.9535
9704,269.91495
9705,302.78815
9706,355.49588
9707,415.273
9708,729.9112
9709,258.09106
9710,290.30685
9711,256.75815
9712,1046.2618
9713,229.25815
