order,expected_use_time
6381,39.661594
6382,451.26984
6383,265.78812
6384,324.9576
6385,237.80849
6386,300.49878
6387,412.55682
6388,519.84155
6389,300.92377
6390,485.83316
6391,303.643
6392,708.29254
6393,57.183712
6394,568.9313
6395,152.49667
6396,854.7513
6397,418.06268
6398,227.60553
6399,93.32569
6400,686.9144
6401,378.30676
6402,391.23187
6403,317.29114
6404,684.40216
6405,118.22607
6406,291.09445
6407,374.888
6408,576.9799
6409,779.2874
6410,1029.8074
6411,319.49115
6412,425.1254
6413,309.3576
6414,615.0131
6415,417.77652
6416,509.3731
6417,798.55615
6418,784.2943
6419,3.456012
6420,165.79814
6421,493.33694
6422,440.65582
6423,527.376
6424,1690.3556
6425,27.067543
6426,38.076912
6427,648.40125
6428,423.5675
6429,293.34583
6430,267.76132
6431,376.9435
6432,794.18256
6433,264.8194
6434,112.61653
6435,383.4261
6436,124.5592
6437,246.9139
6438,428.2791
6439,376.12045
6440,475.39612
6441,352.70334
6442,892.1081
6443,624.91425
6444,651.7455
6445,449.04428
6446,576.51105
6447,467.08698
6448,151.69266
6449,306.1897
6450,252.87408
6451,278.1662
6452,243.08292
6453,880.65515
6454,574.2878
6455,5.82337
6456,30.548634
6457,449.25787
6458,395.59134
6459,37.16264
6460,305.3504
6461,247.80966
6462,248.92421
6463,-3.4766104
6464,548.0162
6465,289.14587
6466,346.6232
6467,40.01495
6468,388.41095
6469,312.47314
6470,256.23105
6471,249.25066
6472,677.98694
6473,412.3674
6474,435.2609
6475,337.24316
6476,456.15668
6477,103.40895
6478,655.48584
6479,429.94302
6480,594.39246
6481,453.41333
6482,760.5399
6483,67.49373
6484,191.86766
6485,451.48688
6486,492.88898
6487,24.388159
6488,229.37563
6489,528.37634
6490,277.78262
6491,281.05475
6492,285.3621
6493,26.25078
6494,26.25078
6495,344.65628
6496,361.4791
6497,343.38376
6498,14.750469
6499,-1.6657337
6500,505.58453
6501,475.1571
6502,611.72845
6503,363.90536
6504,474.1494
6505,425.18756
6506,623.4153
6507,39.075558
6508,461.01376
6509,417.72464
6510,631.0205
6511,45.064163
6512,633.4747
6513,483.61407
6514,1060.6172
6515,300.44244
6516,448.17862
6517,124.80792
6518,17.610132
6519,326.45026
6520,517.3637
6521,471.03992
6522,391.6888
6523,200.421
6524,347.1142
6525,487.10147
6526,296.4722
6527,112.28382
6528,477.27484
6529,497.29434
6530,391.7503
6531,643.7382
6532,1459.2794
6533,509.57126
6534,38.929203
6535,385.56543
6536,244.1798
6537,301.31656
6538,739.5021
6539,110.28959
6540,468.7366
6541,516.3406
6542,703.3547
6543,132.07887
6544,370.2576
6545,314.72815
6546,573.815
6547,693.53815
6548,370.38318
6549,101.89284
6550,275.633
6551,417.32678
6552,321.10703
6553,1265.454
6554,859.7909
6555,366.02692
6556,306.56378
6557,591.3749
6558,663.98364
6559,124.12621
6560,337.49542
6561,437.14014
6562,326.59
6563,413.1698
6564,313.26642
6565,1196.8712
6566,882.5883
6567,407.27603
6568,189.9438
6569,414.33368
6570,242.08133
6571,353.5962
6572,471.43912
6573,288.06177
6574,335.61816
6575,510.65305
6576,370.60535
6577,430.68634
6578,873.9664
6579,247.11685
6580,720.7342
6581,120.606926
6582,1133.0144
6583,405.61194
6584,566.0095
6585,440.6835
6586,674.0542
6587,349.35025
6588,453.91507
6589,517.04114
6590,512.0777
6591,497.8208
6592,483.58133
6593,534.66376
6594,412.07336
6595,288.64957
6596,541.04486
6597,482.59955
6598,521.37317
6599,305.73514
6600,477.76932
6601,42.201965
6602,497.4937
6603,526.8895
6604,475.769
6605,523.16437
6606,427.56946
6607,599.35724
6608,1117.524
6609,550.3785
6610,560.25
6611,323.40503
6612,220.11736
6613,15.51509
6614,25.259737
6615,17.580557
6616,23.412954
6617,393.6278
6618,695.642
6619,375.75977
6620,466.41995
6621,398.69547
6622,888.78735
6623,334.67697
6624,332.5981
6625,634.83795
6626,734.84247
6627,118.874245
6628,331.31558
6629,420.32706
6630,333.69037
6631,545.0548
6632,424.57858
6633,799.5099
6634,849.81915
6635,471.06546
6636,1070.926
6637,420.41367
6638,202.20886
6639,569.9508
6640,832.8411
6641,35.53281
6642,35.53281
6643,258.72345
6644,199.16246
6645,441.00443
6646,164.36954
6647,69.00015
6648,855.6057
6649,529.109
6650,826.85516
6651,179.02577
6652,150.83777
6653,496.92667
6654,-0.80721354
6655,235.7644
6656,589.1701
6657,68.6933
6658,170.2621
6659,315.37958
6660,546.8363
6661,91.671555
6662,193.27676
6663,554.17773
6664,806.66455
6665,507.86658
6666,276.8155
6667,511.6139
6668,302.6092
6669,255.57272
6670,513.6958
6671,20.583355
6672,506.5891
6673,139.57333
6674,844.8284
6675,160.8364
6676,491.69763
6677,522.6005
6678,1121.4543
6679,154.68152
6680,216.50768
6681,340.9194
6682,78.65074
6683,406.40463
6684,435.44318
6685,350.0882
6686,353.9045
6687,486.67563
6688,560.1012
6689,299.1467
6690,259.55743
6691,344.31726
6692,529.9087
6693,84.39727
6694,559.7391
6695,3.9193418
6696,748.8417
6697,333.34073
6698,624.4791
6699,408.40585
6700,673.371
6701,144.5919
6702,76.98864
6703,432.60513
6704,467.77036
6705,222.73717
6706,757.9393
6707,203.48952
6708,524.1001
6709,240.57169
6710,396.47403
6711,640.6573
6712,699.25946
6713,387.36047
6714,616.13727
6715,330.60263
6716,416.02072
6717,174.5511
6718,797.54254
6719,141.92921
6720,395.78253
6721,648.51654
6722,496.16125
6723,121.26871
6724,377.10626
6725,492.22797
6726,523.14014
6727,55.590866
6728,527.29614
6729,747.79987
6730,689.96533
6731,60.228863
6732,58.187813
6733,58.187813
6734,394.5794
6735,169.62952
6736,173.23747
6737,344.5606
6738,816.0966
6739,221.09583
6740,270.28555
6741,444.0365
6742,393.15778
6743,258.09372
6744,332.68018
6745,319.2458
6746,691.1391
6747,292.1914
6748,1070.4677
6749,317.4919
6750,577.235
6751,161.04999
6752,830.26184
6753,43.71596
6754,306.23672
6755,453.62607
6756,548.11237
6757,270.06046
6758,255.87076
6759,349.38947
6760,354.15494
6761,-34.732018
6762,-34.732018
6763,334.74203
6764,235.98036
6765,558.47156
6766,309.29462
6767,327.53735
6768,562.5744
6769,377.41455
6770,408.44955
6771,416.90842
6772,327.74033
6773,-43.69288
6774,352.2202
6775,299.61145
6776,447.37833
6777,445.38364
6778,690.06165
6779,358.8935
6780,376.6497
6781,419.72806
6782,456.00284
6783,-5.948478
6784,559.339
6785,113.687004
6786,613.6801
6787,304.97806
6788,478.44525
6789,671.2257
6790,634.2531
6791,-4.5730076
6792,298.98447
6793,189.90717
6794,814.01337
6795,326.02988
6796,771.1802
6797,384.53732
6798,714.8031
6799,419.29416
6800,139.39597
6801,790.6133
6802,861.2626
6803,585.9261
6804,606.61237
6805,51.756443
6806,478.41016
6807,309.89285
6808,494.3283
6809,104.76364
6810,52.44911
6811,369.97665
6812,190.60791
6813,382.04117
6814,1013.7551
6815,262.14975
6816,604.0969
6817,259.60486
6818,740.20605
6819,351.57697
6820,419.61948
6821,379.82892
6822,312.88754
6823,314.19965
6824,822.29297
6825,453.14798
6826,485.09137
6827,398.40076
6828,648.4397
6829,472.41547
6830,267.7207
6831,466.217
6832,677.03955
6833,594.44324
6834,439.10562
6835,444.1632
6836,537.86633
6837,78.53
6838,323.93097
6839,635.9729
6840,932.3529
6841,152.73499
6842,561.92395
6843,177.51405
6844,761.2616
6845,269.34613
6846,195.17606
6847,459.08307
6848,175.88304
6849,42.12563
6850,81.53748
6851,36.320496
6852,44.322273
6853,100.48431
6854,93.20512
6855,114.84752
6856,150.96504
6857,368.76248
6858,240.20296
6859,88.74052
6860,552.7549
6861,847.14716
6862,354.74496
6863,261.36322
6864,39.60626
6865,232.99934
6866,291.30045
6867,49.07118
6868,335.33694
6869,476.34116
6870,193.04846
6871,174.28452
6872,352.14938
6873,304.06982
6874,496.2539
6875,176.39679
6876,632.4194
6877,668.3206
6878,803.29895
6879,324.32178
6880,488.02686
6881,652.7824
6882,295.8787
6883,285.66022
6884,279.8016
6885,548.3487
6886,666.9026
6887,349.20294
6888,622.8864
6889,401.4746
6890,686.56525
6891,332.6101
6892,472.93686
6893,291.14078
6894,1237.9122
6895,52.676865
6896,306.93784
6897,73.83678
6898,233.7829
6899,325.44037
6900,420.1591
6901,322.10565
6902,264.98782
6903,164.02277
6904,344.74258
6905,615.6103
6906,522.63513
6907,124.931564
6908,338.98392
6909,654.6491
6910,748.5963
6911,385.48987
6912,1043.8307
6913,283.1788
6914,140.40436
6915,634.5785
6916,419.50485
6917,451.87497
6918,999.913
6919,334.34854
6920,603.9782
6921,414.4007
6922,966.20996
6923,139.99284
6924,402.1479
6925,629.76825
6926,838.66504
6927,338.61548
6928,647.85223
6929,130.86378
6930,1025.3986
6931,697.6158
6932,870.2036
6933,423.53198
6934,721.6564
6935,14.384075
6936,23.12388
6937,19.581156
6938,379.7402
6939,498.10895
6940,32.41427
6941,166.96507
6942,840.0954
6943,290.46762
6944,708.174
6945,194.95518
6946,448.04028
6947,351.7057
6948,158.32217
6949,586.2538
6950,372.8781
6951,389.93683
6952,77.66518
6953,543.00195
6954,276.02304
6955,310.03854
6956,754.96796
6957,450.99335
6958,382.78983
6959,328.80045
6960,389.07516
6961,484.47122
6962,1046.2717
6963,330.50873
6964,462.3218
6965,224.86679
6966,98.090546
6967,592.24725
6968,742.60864
6969,592.5015
6970,277.78854
6971,421.77615
6972,697.0988
6973,-13.591135
6974,167.1307
6975,47.099243
6976,328.40607
6977,168.48653
6978,325.04507
6979,355.43317
6980,340.9168
6981,331.36105
6982,594.3843
6983,297.35904
6984,482.22998
6985,598.82416
6986,639.17615
6987,366.854
6988,478.0308
6989,347.61926
6990,312.7369
6991,8.069112
6992,235.05743
6993,326.84882
6994,200.73784
6995,280.2867
6996,228.86754
6997,541.61273
6998,519.7925
6999,282.40436
7000,684.6645
7001,488.97443
7002,256.86017
7003,421.74506
7004,60.46981
7005,441.08307
7006,875.754
7007,-3.9914331
7008,-4.346047
7009,-4.346047
7010,349.8888
7011,225.75854
7012,306.38788
7013,279.55652
7014,731.2749
7015,10.12562
7016,499.93323
7017,305.08752
7018,550.9906
7019,693.93463
7020,505.59552
7021,459.2999
7022,701.86975
7023,265.70065
7024,327.7939
7025,467.60715
7026,1011.90906
7027,43.27064
7028,459.12726
7029,492.202
7030,410.2393
7031,630.1625
7032,791.9059
7033,322.5619
7034,650.9617
7035,67.412575
7036,348.8437
7037,279.1934
7038,456.7938
7039,338.50854
7040,965.7574
7041,593.0903
7042,153.11383
7043,315.91104
7044,843.5769
7045,102.09747
7046,144.02017
7047,292.55652
7048,268.0123
7049,379.21957
7050,1349.8204
7051,289.67264
7052,476.30328
7053,170.52795
7054,970.5529
7055,303.93024
7056,364.41888
7057,275.04544
7058,433.4099
7059,224.73836
7060,322.47394
7061,416.55643
7062,327.45438
7063,319.9805
7064,994.179
7065,341.091
7066,467.1804
7067,291.64795
7068,1648.5432
7069,414.94083
7070,524.5119
7071,386.28918
7072,1014.6362
7073,301.08606
7074,877.65326
7075,514.3177
7076,728.0491
7077,542.2397
7078,687.65906
7079,466.78543
7080,571.1634
7081,140.49234
7082,256.16788
7083,216.89172
7084,488.17032
7085,227.67223
7086,348.3866
7087,244.6011
7088,1043.0963
7089,263.40494
7090,297.59982
7091,379.10446
7092,301.8089
7093,335.86102
7094,491.74796
7095,84.683426
7096,402.33124
7097,233.19073
7098,663.446
7099,125.457695
7100,125.457695
7101,175.99072
7102,181.12143
7103,162.35164
7104,248.78403
7105,217.13022
7106,786.9292
7107,300.6344
7108,184.81216
7109,273.19077
7110,373.30542
7111,70.67441
7112,174.20981
7113,168.95369
7114,508.56055
7115,316.32492
7116,249.6462
7117,302.08115
7118,213.24484
7119,320.9521
7120,788.0655
7121,358.3697
7122,360.03378
7123,232.75743
7124,243.64708
7125,232.04042
7126,532.19885
7127,447.71014
7128,510.14688
7129,248.50682
7130,246.05977
7131,267.22107
7132,805.44073
7133,42.21196
7134,399.03943
7135,492.7114
7136,202.64496
7137,418.51062
7138,385.6702
7139,264.8999
7140,299.2333
7141,257.4203
7142,327.12558
7143,420.3175
7144,280.49167
7145,270.7112
7146,1431.658
7147,56.140354
7148,56.140354
7149,349.9272
7150,309.37143
7151,59.341644
7152,229.92152
7153,397.91537
7154,691.56494
7155,54.68919
7156,496.5242
7157,126.57095
7158,472.4956
7159,47.600925
7160,422.85306
7161,314.95383
7162,562.48975
7163,47.14571
7164,578.6151
7165,548.9877
7166,762.98334
7167,110.790855
7168,507.23392
7169,322.53644
7170,1053.1068
7171,619.4746
7172,645.9756
7173,21.48894
7174,227.9397
7175,106.85827
7176,199.59222
7177,58.361618
7178,491.38965
7179,98.498825
7180,126.23827
7181,79.65446
7182,296.22995
7183,1004.25024
7184,455.3028
7185,258.27505
7186,228.64421
7187,183.67065
7188,278.44907
7189,93.08789
7190,228.32062
7191,141.09334
7192,310.896
7193,574.2843
7194,455.9457
7195,276.06674
7196,305.00946
7197,467.33908
7198,796.69867
7199,46.953583
7200,651.64655
7201,555.68915
7202,585.21796
7203,221.35414
7204,136.98328
7205,427.5116
7206,418.6335
7207,-7.294901
7208,668.06366
7209,-3.7829397
7210,204.60944
7211,-17.109045
7212,776.5811
7213,250.14569
7214,380.22885
7215,277.59726
7216,541.7879
7217,277.24197
7218,456.54666
7219,362.8078
7220,712.93945
7221,214.47781
7222,216.80139
7223,521.0457
7224,873.5963
7225,299.63058
7226,431.0548
7227,203.10582
7228,723.8173
7229,259.84018
7230,627.1018
7231,435.86075
7232,766.7305
7233,113.91636
7234,319.99313
7235,112.31089
7236,428.72006
7237,316.65015
7238,466.6499
7239,374.94907
7240,943.26086
7241,118.61232
7242,302.1098
7243,497.18796
7244,962.5939
7245,144.33846
7246,448.0391
7247,542.9059
7248,739.31946
7249,158.1786
7250,292.83267
7251,333.18958
7252,360.1357
7253,608.44977
7254,719.6663
7255,52.557865
7256,464.6757
7257,147.64073
7258,767.75604
7259,475.06317
7260,637.9076
7261,409.63675
7262,713.1056
7263,130.50839
7264,55.002052
7265,140.13829
7266,400.6838
7267,495.52734
7268,288.55975
7269,165.92535
7270,598.02106
7271,278.1242
7272,159.7386
7273,265.57608
7274,431.0854
7275,366.02466
7276,337.6239
7277,328.91052
7278,808.2825
7279,83.62699
7280,389.75604
7281,384.2842
7282,781.55994
7283,14.0945635
7284,245.28304
7285,458.56528
7286,880.0556
7287,364.2587
7288,544.38495
7289,307.3125
7290,561.60223
7291,299.8018
7292,565.8698
7293,304.245
7294,441.66916
7295,366.80603
7296,413.0215
7297,433.65848
7298,37.183136
7299,379.35013
7300,602.3386
7301,246.20682
7302,408.31186
7303,693.7274
7304,401.75836
7305,662.27795
7306,674.44366
7307,-37.85401
7308,413.26154
7309,143.32831
7310,921.482
7311,53.66649
7312,450.43542
7313,297.61398
7314,563.0601
7315,235.9446
7316,184.636
7317,610.327
7318,763.1245
7319,97.78424
7320,455.17572
7321,139.72171
7322,1641.8865
7323,31.742619
7324,388.50684
7325,252.51514
7326,357.8056
7327,352.99777
7328,1612.664
7329,102.33462
7330,179.63063
7331,77.89892
7332,221.5751
7333,580.6744
7334,389.6251
7335,75.285095
7336,529.1278
7337,317.86752
7338,998.12616
7339,420.59473
7340,259.7744
7341,560.94855
7342,210.7671
7343,442.0322
7344,668.8422
7345,473.35156
7346,1001.6251
7347,252.1142
7348,241.45946
7349,287.88547
7350,416.71854
7351,748.7097
7352,328.39084
7353,312.3052
7354,574.71765
7355,123.43082
7356,467.55612
7357,487.18036
7358,855.498
7359,45.288555
7360,522.5649
7361,296.8519
7362,625.7224
7363,55.76895
7364,55.76895
7365,134.48146
7366,404.28705
7367,136.88214
7368,349.4879
7369,161.75612
7370,144.53444
7371,269.85275
7372,605.8335
7373,143.02458
7374,291.58218
7375,138.89604
7376,620.3945
7377,478.88498
7378,417.49402
7379,285.40604
7380,717.7505
7381,-2.596566
7382,517.25397
7383,60.570442
7384,373.30478
7385,285.3941
7386,664.12006
7387,48.354153
7388,286.31677
7389,485.0129
7390,217.45976
7391,354.08307
7392,446.74924
7393,540.568
7394,691.3347
7395,311.6658
7396,437.60162
7397,54.706074
7398,454.86493
7399,326.0676
7400,808.1658
7401,-4.8409824
7402,441.38052
7403,339.4952
7404,674.5112
7405,8.562638
7406,432.04962
7407,59.19377
7408,812.9611
7409,510.8881
7410,410.5456
7411,344.98334
7412,779.7938
7413,106.311646
7414,434.51736
7415,525.1053
7416,518.0498
7417,161.51724
7418,422.33655
7419,45.343273
7420,31.385717
7421,412.25574
7422,143.48941
7423,274.9966
7424,289.6544
7425,535.70526
7426,859.1269
7427,358.2887
7428,22.682898
7429,206.47606
7430,511.01453
7431,76.63832
7432,509.13416
7433,227.75818
7434,1438.0337
7435,554.0169
7436,813.8548
7437,241.25021
7438,526.7335
7439,794.2052
7440,682.32904
7441,44.423584
7442,556.0585
7443,284.37494
7444,424.2685
7445,471.149
7446,293.868
7447,284.03644
7448,284.83212
7449,387.47757
7450,1484.7006
7451,692.5733
7452,1.6860723
7453,758.9802
7454,602.7629
7455,449.2143
7456,543.6113
7457,62.69576
7458,306.51617
7459,41.885815
7460,726.2712
7461,528.3065
7462,280.2447
7463,338.3566
7464,743.8629
7465,437.88333
7466,529.12555
7467,294.96863
7468,372.65048
7469,329.17493
7470,111.73691
7471,165.7427
7472,308.15997
7473,540.72394
7474,862.1115
7475,451.69446
7476,528.28674
7477,176.82907
7478,129.28403
7479,387.70853
7480,50.524555
7481,330.92435
7482,965.1309
7483,299.80908
7484,482.28824
7485,213.05641
7486,686.53467
7487,143.81578
7488,281.43726
7489,413.17892
7490,697.5397
7491,-13.930524
7492,539.52606
7493,291.33154
7494,970.901
7495,267.89926
7496,709.92316
7497,22.307238
7498,486.04422
7499,253.74489
7500,889.89764
7501,89.76128
7502,83.226776
7503,188.62491
7504,409.29642
7505,199.23824
7506,798.41754
7507,373.65988
7508,450.26385
7509,292.34595
7510,1223.8948
7511,150.85886
7512,265.83618
7513,183.89359
7514,87.672134
7515,266.59686
7516,444.606
7517,103.86112
7518,144.4822
7519,113.88172
7520,210.15163
7521,330.764
7522,1010.698
7523,67.88991
7524,367.89673
7525,219.86852
7526,806.8025
7527,100.594055
7528,121.80188
7529,345.06158
7530,285.92383
7531,334.10376
7532,301.58603
7533,136.55196
7534,826.46265
7535,283.72803
7536,718.8535
7537,338.256
7538,1134.122
7539,332.52142
7540,547.04333
7541,147.46739
7542,141.0523
7543,413.39227
7544,173.44176
7545,45.57592
7546,183.36526
7547,189.5286
7548,366.15298
7549,226.24399
7550,283.07794
7551,369.48718
7552,576.5082
7553,-18.03249
7554,303.65964
7555,322.80573
7556,527.89215
7557,494.5987
7558,763.2736
7559,731.41406
7560,1699.7712
7561,107.99556
7562,235.97249
7563,266.2061
7564,443.9842
7565,200.28023
7566,-2.1546922
7567,462.39676
7568,325.5309
7569,256.36218
7570,379.8781
7571,223.59628
7572,255.10373
7573,358.13394
7574,845.7462
7575,23.585825
7576,498.49176
7577,224.54349
7578,1099.3049
7579,404.6334
7580,754.1675
7581,309.49118
7582,777.6459
7583,319.18494
7584,275.53418
7585,7.7371955
7586,258.02628
7587,471.96844
7588,810.55145
7589,343.89487
7590,683.08923
7591,213.2474
7592,121.25851
7593,286.30414
7594,270.6564
7595,562.85266
7596,627.43744
7597,32.470757
7598,216.416
7599,157.00769
7600,188.30424
7601,466.5262
7602,887.82605
7603,404.0165
7604,399.1363
7605,394.19077
7606,939.7636
7607,500.18997
7608,479.8809
7609,137.38063
7610,813.5979
7611,334.24573
7612,362.78128
7613,9.855897
7614,270.47656
7615,370.3562
7616,675.1027
7617,78.77585
7618,93.08058
7619,474.0533
7620,186.57423
7621,400.03787
7622,670.33795
7623,56.366127
7624,291.82584
7625,284.42633
7626,1099.9537
7627,247.96977
7628,12.62924
7629,257.4337
7630,407.9829
7631,564.80676
7632,744.19104
7633,318.3234
7634,593.04913
7635,636.5748
7636,809.70026
7637,526.26984
7638,851.1127
7639,146.41972
7640,356.53055
7641,450.71548
7642,551.99945
7643,120.003204
7644,371.86667
7645,501.16104
7646,196.25581
7647,36.776543
7648,495.21857
7649,173.45274
7650,119.07549
7651,313.81064
7652,394.66443
7653,408.33676
7654,283.4016
7655,501.37286
7656,671.14465
7657,33.193348
7658,331.9884
7659,169.77396
7660,275.08072
7661,649.484
7662,729.87836
7663,47.97703
7664,392.25717
7665,61.479954
7666,777.3849
7667,419.13333
7668,571.1628
7669,214.04156
7670,907.4294
7671,516.77496
7672,728.3849
7673,503.40384
7674,647.5179
7675,315.3006
7676,464.24042
7677,459.8417
7678,708.3756
7679,358.56024
7680,219.5354
7681,651.5849
7682,635.2768
7683,318.04233
7684,331.79492
7685,319.7866
7686,-3.93971
7687,-21.816763
7688,308.80905
7689,60.360607
7690,875.45276
7691,825.4249
7692,650.4468
7693,-35.08995
7694,485.8134
7695,354.55896
7696,197.42232
7697,395.3081
7698,403.35098
7699,420.5126
7700,553.16974
7701,248.42572
7702,484.374
7703,316.87814
7704,876.2626
7705,51.68202
7706,916.0105
7707,232.00308
7708,740.1425
7709,488.0524
7710,1062.9297
7711,598.28906
7712,487.37714
7713,274.33597
